,url1,url2,score
13,https://ubuntuforums.org/newreply.php?p=3798573&noquote=1,https://ubuntuforums.org/newreply.php?p=3798497&noquote=1,1
20,https://ubuntuforums.org/newreply.php?p=3798521&noquote=1,https://ubuntuforums.org/newreply.php?p=3797912&noquote=1,1
51,https://ubuntuforums.org/newreply.php?p=3798963&noquote=1,https://ubuntuforums.org/newreply.php?p=3796756&noquote=1,1
53,https://ubuntuforums.org/newreply.php?p=3798963&noquote=1,https://ubuntuforums.org/newreply.php?p=3796718&noquote=1,1
57,https://ubuntuforums.org/showthread.php?t=616672&p=3798963,https://ubuntuforums.org/showthread.php?t=616672&p=3796756,1
59,https://ubuntuforums.org/showthread.php?t=616672&p=3798963,https://ubuntuforums.org/showthread.php?t=616672&p=3796718,1
60,https://ubuntuforums.org/showthread.php?t=616672&p=3798963,b'https://ubuntuforums.org/showthread.php?t=617249&goto=nextnewest',1
62,https://ubuntuforums.org/newreply.php?p=3796756&noquote=1,https://ubuntuforums.org/newreply.php?p=3796718&noquote=1,1
66,https://ubuntuforums.org/showthread.php?t=616672&p=3796756,https://ubuntuforums.org/showthread.php?t=616672&p=3796718,1
67,https://ubuntuforums.org/showthread.php?t=616672&p=3796756,b'https://ubuntuforums.org/showthread.php?t=617249&goto=nextnewest',1
70,https://ubuntuforums.org/showthread.php?t=616672&p=3796718,b'https://ubuntuforums.org/showthread.php?t=617249&goto=nextnewest',1
73,https://ubuntuforums.org/showthread.php?t=210546&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=217096&goto=nextoldest',1
75,https://ubuntuforums.org/showthread.php?t=469686&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=626516&goto=nextoldest',1
84,https://ubuntuforums.org/showthread.php?t=617249&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=616672&goto=nextoldest',1
85,https://ubuntuforums.org/newreply.php?p=3799117&noquote=1,https://ubuntuforums.org/newreply.php?p=3798761&noquote=1,1
97,https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3799117,https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3798497,1
101,https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3798459,https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3798761,1
127,https://ubuntuforums.org/newreply.php?p=3706508&noquote=1,https://ubuntuforums.org/newreply.php?p=3706422&noquote=1,1
138,https://ubuntuforums.org/showthread.php?t=60831&p=323754&mode=linear,b'https://ubuntuforums.org/showthread.php?t=217101&goto=nextoldest',1
140,https://ubuntuforums.org/showthread.php?t=624187&p=3844455&mode=linear,b'https://ubuntuforums.org/showthread.php?t=626160&goto=nextoldest',1
149,https://ubuntuforums.org/showthread.php?t=616760&p=3799117&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3799117',1
152,https://ubuntuforums.org/showthread.php?t=616760&p=3798497&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3798497',1
153,https://ubuntuforums.org/showthread.php?t=616760&p=3798761&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=616760&page=2&p=3798761',1
154,https://ubuntuforums.org/showthread.php?t=602266&p=3706422&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=602266&p=3706422',1
172,https://ubuntuforums.org/showthread.php?t=600911&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=600911&p=3693967,1
174,https://ubuntuforums.org/showthread.php?t=600911&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=600911&p=3693844,1
178,https://ubuntuforums.org/newreply.php?p=3693967&noquote=1,https://ubuntuforums.org/newreply.php?p=3693844&noquote=1,1
180,https://ubuntuforums.org/newreply.php?p=3693967&noquote=1,https://ubuntuforums.org/newreply.php?p=3693823&noquote=1,1
183,https://ubuntuforums.org/showthread.php?t=600911&p=3693967,https://ubuntuforums.org/showthread.php?t=600911&p=3693844,1
187,https://ubuntuforums.org/newreply.php?p=3693844&noquote=1,https://ubuntuforums.org/newreply.php?p=3693823&noquote=1,1
193,https://ubuntuforums.org/showthread.php?t=517255&p=3798469&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=517255&p=3798469',1
198,https://ubuntuforums.org/showthread.php?t=627278&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=366789&goto=nextnewest',1
212,https://ubuntuforums.org/newreply.php?p=2151361&noquote=1,https://ubuntuforums.org/newreply.php?p=2151357&noquote=1,1
215,https://ubuntuforums.org/showthread.php?t=360790&p=2151361,b'https://ubuntuforums.org/showthread.php?t=600911&goto=nextnewest',1
217,https://ubuntuforums.org/showthread.php?t=617414&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=600911&goto=nextoldest',1
218,https://ubuntuforums.org/showthread.php?t=600911&mode=hybrid,https://ubuntuforums.org/showthread.php?t=600911&p=3693967&mode=linear,1
